"","Count","高危機.死亡","TIPVDA","X1.4.5.6","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","家暴因素.不良嗜好.賭博.出入不正當場所","家暴因素.個性.生活習慣不合","家暴因素.其他","家暴因素.子女教養問題","家暴因素.性生活不協調","家暴因素.感情.外遇問題","家暴因素.施用毒品.禁藥或迷幻物品","家暴因素.照顧壓力","家暴因素.疑似或罹患精神疾病","家暴因素.經濟狀況不佳","家暴因素.親屬間相處問題","家暴因素.財務問題","家暴因素.財務支配或借貸問題","家暴因素.酗酒","成人家庭暴力兩造關係","被害人婚姻狀態","暴力型態.性暴力","暴力型態.精神暴力","暴力型態.經濟暴力","暴力型態.肢體暴力","使用武器","自殺意念","自殺行為","受暴持續總月數","求助時間差.小時","MAIMED","AGE","OCCUPATION","EDUCATION","district","town","ACTIONID"
"3070",1,0,7,3,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,6,2,0,0,0,1,1,0,0,48,7,1,32,"無工作",9,"內湖區","東湖里","DV00721695"
"3071",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,4,0,1,0,1,1,0,0,0,90,1,65,"教",4,"文山區","景美里","DV00721720"
"3072",1,1,8,4,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,2,0,1,0,0,0,0,0,0,39,1,23,"不詳",5,"中山區","正義里","DV00721748"
"3073",1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,480,13,1,65,"",3,"北投區","洲美里","DV00721756"
"3074",1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,120,13,1,74,"",4,"士林區","福順里","DV00721928"
"3075",1,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,6,11,1,40,"商業",7,"大安區","錦安里","DV00722195"
"3076",1,1,9,3,1,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,4,0,1,0,1,0,0,0,96,50,1,48,"服務業",3,"南港區","南港里","DV00722257"
"3077",1,0,7,2,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,9,83,1,34,"服務業",5,"大安區","建倫里","DV00722368"
"3078",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,16,1,33,"",3,"內湖區","金湖里","DV00722383"
"3079",1,0,4,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,372,9,1,55,"",9,"北投區","尊賢里","DV00722485"
"3080",1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,20,1,40,"不詳",9,"文山區","興安里","DV00722514"
"3081",1,0,5,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,12,11,1,32,"家庭管理",9,"北投區","中和里","DV00722521"
"3082",1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,12,1,46,"",7,"大安區","昌隆里","DV00722620"
"3083",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,160,1,58,"不詳",7,"士林區","天壽里","DV00722730"
"3084",1,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,17,1,38,"",6,"北投區","中和里","DV00722749"
"3085",1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,4,0,0,0,1,0,0,0,0,17,1,32,"無工作",3,"內湖區","西安里","DV00722847"
"3086",1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,360,25,1,72,"家庭管理",9,"內湖區","週美里","DV00722857"
"3087",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,64,"不詳",4,"北投區","奇岩里","DV00722972"
"3088",1,0,6,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,96,55,1,48,"服務業",9,"文山區","樟腳里","DV00723033"
"3089",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,11,1,37,"不詳",5,"萬華區","新和里","DV00723070"
"3090",1,1,10,4,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,72,11,1,37,"家庭管理",9,"松山區","自強里","DV00723140"
"3091",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,1,0,0,0,0,10,1,23,"",9,"中山區","成功里","DV00723149"
"3092",1,0,6,2,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,42,1,37,"專門職業",5,"萬華區","新和里","DV00723268"
"3093",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,36,3,1,52,"軍",5,"中正區","東門里","DV00723298"
"3094",1,0,6,3,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,12,11,1,40,"",6,"中山區","新福里","DV00723382"
"3095",1,1,6,3,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,1,0,1,0,0,0,24,10,1,30,"其他",5,"北投區","奇岩里","DV00723404"
"3096",1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11,4,0,1,0,1,0,0,0,0,6,1,55,"退休",6,"大安區","昌隆里","DV00723429"
"3097",1,1,8,3,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,6,2,0,0,0,1,1,0,0,6,5,1,26,"其他",9,"士林區","平等里","DV00723537"
"3098",1,0,6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,72,0,1,41,"",5,"大安區","誠安里","DV00723671"
"3099",1,0,7,3,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,134,1,38,"其他",6,"萬華區","仁德里","DV00723757"
"3100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1223,1,39,"",6,"萬華區","福音里","DV00723786"
"3101",1,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,6,2,0,1,0,1,1,0,0,4,9,1,42,"其他",5,"文山區","華興里","DV00723840"
"3102",1,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,2,1,22,"家庭管理",6,"大安區","群賢里","DV00723956"
"3103",1,0,4,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,22,1,30,"其他",6,"大安區","芳和里","DV00724072"
"3104",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,2,0,0,0,1,1,0,0,0,12,1,44,"服務業",3,"大安區","義村里","DV00724317"
"3105",1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,24,2,1,43,"商業",6,"內湖區","週美里","DV00724471"
"3106",1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,10,1,24,"不詳",9,"松山區","自強里","DV00724492"
"3107",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,18,3,44,"家庭管理",5,"內湖區","湖興里","DV00724538"
"3108",1,1,11,4,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,4,0,1,0,1,1,0,0,6,33,1,34,"無工作",5,"士林區","天母里","DV00724590"
"3109",1,1,7,4,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,39,1,64,"退休",9,"信義區","中行里","DV00724623"
"3110",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,76,1,41,"服務業",3,"南港區","舊莊里","DV00724636"
"3111",1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,48,40,1,82,"家庭管理",6,"萬華區","興德里","DV00724646"
"3112",1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,6,30,1,36,"",6,"松山區","敦化里","DV00724677"
"3113",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,11,1,41,"不詳",6,"中正區","幸福里","DV00724731"
"3114",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,36,1,37,"不詳",5,"松山區","莊敬里","DV00724757"
"3115",1,1,9,4,1,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,12,18,1,49,"商業",9,"文山區","興福里","DV00724853"
"3116",1,1,8,3,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,2,0,0,0,1,1,0,0,120,22,1,30,"無工作",4,"萬華區","和德里","DV00724854"
"3117",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,19,1,49,"商業",9,"文山區","興福里","DV00724857"
"3118",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,6,18,1,35,"服務業",9,"南港區","成福里","DV00724896"
"3119",1,0,7,2,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,96,62,1,34,"家庭管理",9,"松山區","吉祥里","DV00724944"
"3120",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,13,1,61,"",6,"士林區","福中里","DV00724989"
"3121",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,12,1,45,"",6,"內湖區","樂康里","DV00725015"
"3122",1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,12,1,1,40,"服務業",9,"內湖區","清白里","DV00725033"
"3123",1,0,6,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,24,4,1,35,"教",7,"松山區","吉仁里","DV00725036"
"3124",1,0,4,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,24,83,1,52,"服務業",5,"信義區","松友里","DV00725316"
"3125",1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,6,12,1,35,"",5,"大安區","龍門里","DV00725336"
"3126",1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,16,1,32,"服務業",5,"信義區","正和里","DV00725617"
"3127",1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,60,40,1,66,"",5,"文山區","興豐里","DV00725660"
"3128",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,2,0,0,0,1,1,0,0,12,16,1,28,"學生",7,"內湖區","紫雲里","DV00725666"
"3129",1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,4,0,1,0,1,0,0,0,1,6,1,29,"服務業",9,"內湖區","港墘里","DV00725679"
"3130",1,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,240,62,1,49,"服務業",3,"文山區","景行里","DV00726021"
"3131",1,0,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,96,3,1,36,"無工作",9,"文山區","順興里","DV00726110"
"3132",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,95,1,43,"",5,"中山區","劍潭里","DV00726368"
"3133",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,1,1,0,0,0,38,2,44,"",9,"中正區","永功里","DV00726433"
"3134",1,0,4,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,216,124,1,51,"服務業",9,"文山區","萬有里","DV00726477"
"3135",1,1,8,4,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,120,3,1,76,"退休",7,"松山區","民福里","DV00726692"
"3136",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,4,1,87,"退休",5,"中山區","中山里","DV00726805"
"3137",1,0,3,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,1,0,1,0,0,0,0,16,1,57,"商業",6,"士林區","義信里","DV00726997"
"3138",1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,24,68,1,59,"",9,"內湖區","東湖里","DV00727027"
"3139",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,11,4,0,1,0,1,0,0,0,0,18,1,36,"其他",9,"文山區","興旺里","DV00727029"
"3140",1,1,9,3,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,2,1,62,"其他",4,"松山區","中崙里","DV00727133"
"3141",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,2,1,26,"商業",5,"北投區","關渡里","DV00727328"
"3142",1,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,24,1,52,"服務業",9,"南港區","成福里","DV00727350"
"3143",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,8,1,38,"不詳",3,"萬華區","新和里","DV00727392"
"3144",1,1,13,4,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,12,4,0,0,0,1,1,0,0,48,5,1,29,"",3,"中山區","正義里","DV00727638"
"3145",1,1,13,4,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,12,4,0,0,0,1,1,0,0,48,25,1,41,"不詳",9,"中山區","正義里","DV00727663"
"3146",1,0,4,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,8,1,41,"",6,"大同區","鄰江里","DVP0136563"
"3147",1,0,7,3,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,4,4,0,0,0,1,0,0,0,8,4,1,57,"商業",3,"南港區","合成里","DVP0136657"
"3148",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,3,1,63,"",8,"北投區","八仙里","DVP0136667"
"3149",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,85,1,47,"不詳",5,"中山區","新生里","DVP0136684"
"3150",1,0,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,24,6,1,37,"服務業",9,"內湖區","秀湖里","DVP0136954"
"3151",1,0,4,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,12,4,1,40,"",6,"大同區","玉泉里","DVP0136980"
"3152",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,1,1,0,0,12,56,1,75,"",3,"士林區","後港里","DVP0137031"
"3153",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,41,1,36,"無工作",2,"內湖區","西湖里","DVP0137051"
"3154",1,0,6,2,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,12,9,1,47,"服務業",9,"松山區","東榮里","DVP0137143"
"3155",1,0,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,12,9,1,49,"不詳",9,"北投區","桃源里","DVP0137145"
"3156",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,8770,1,42,"家庭管理",9,"大安區","建安里","DVP0137150"
"3157",1,0,4,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,18,106,1,29,"",5,"北投區","振華里","DVP0137154"
"3158",1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,120,2,1,39,"服務業",3,"內湖區","週美里","DVP0137230"
"3159",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,12,4,1,66,"家庭管理",9,"大安區","福住里","DVP0137299"
"3160",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,4,0,1,0,0,0,0,0,0,2,1,39,"其他",5,"大同區","朝陽里","DVP0137304"
"3161",1,0,4,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,4,2,0,0,0,1,0,0,0,0,6,1,30,"其他",5,"內湖區","紫星里","DVP0137318"
"3162",1,0,6,3,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,36,11,1,56,"其他",9,"萬華區","新和里","DVP0137343"
"3163",1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,120,2,3,41,"其他",5,"士林區","永倫里","DVP0137345"
"3164",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,4,1,62,"",9,"信義區","景新里","DVP0137462"
"3165",1,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,12,7,1,46,"其他",5,"松山區","吉祥里","DVP0137501"
"3166",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,12,1,44,"不詳",9,"中山區","朱崙里","DVP0137509"
"3167",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,28,1,56,"公教軍警",5,"士林區","名山里","DVP0137541"
"3168",1,1,11,4,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,12,4,1,58,"",3,"北投區","關渡里","DVP0137569"
"3169",1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,11,4,0,1,0,1,0,0,0,12,10,1,38,"不詳",6,"信義區","六藝里","DVP0137605"
"3170",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,6,2,0,1,0,0,0,0,0,12,9,1,20,"不詳",5,"中山區","聚盛里","DVP0137608"
"3171",1,0,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,2,5,1,40,"服務業",5,"信義區","松友里","DVP0137644"
"3172",1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,8,9,1,28,"服務業",5,"中正區","廈安里","DVP0137703"
"3173",1,0,3,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,12,4,0,0,0,1,0,0,0,4,5,1,33,"服務業",9,"大同區","建功里","DVP0137705"
"3174",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,6,2,0,0,0,1,0,0,0,0,10,1,34,"不詳",5,"內湖區","港華里","DVP0137796"
"3175",1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,12,4,0,0,0,1,0,0,0,3,42,1,33,"無工作",9,"文山區","景東里","DVP0137842"
"3176",1,1,12,4,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,144,13,1,32,"無工作",9,"內湖區","東湖里","DVP0137861"
"3177",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,6,1,41,"",7,"松山區","新東里","DVP0137915"
"3178",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,2,0,1,0,1,0,0,0,0,8,1,40,"其他",3,"萬華區","富福里","DVP0137981"
"3179",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,12,4,0,1,0,0,0,0,0,156,663,1,36,"其他",5,"內湖區","五分里","DVP0137992"
"3180",1,0,5,2,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,4,0,1,0,0,0,0,0,1,4,1,43,"其他",7,"松山區","松基里","DVP0138035"
"3181",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,0,1,0,0,0,0,0,1,29,"不詳",9,"中正區","水源里","DVP0138055"
"3182",1,0,6,3,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,4,0,1,0,0,0,1,1,1,13,1,38,"無工作",3,"萬華區","綠堤里","DVP0138123"
